row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
06FL0526,JP151,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0527,JP152,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0528,JP153,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0529,JP154,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0530,JP155,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0531,JP156,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0532,JP157,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0533,JP158,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0534,JP159,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0535,JP160,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0536,JP161,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0537,JP162,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0538,JP163,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0539,JP164,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0540,JP165,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0541,JP166,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0542,JP167,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0543,JP168,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0544,JP169,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0545,JP170,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
